Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
anri,আনরি,আনরী,অনরি,অন্রী,অ্যানি
aunry,অনরি,আউন্রি,অন্রী,আউনরি,আউনরী
onry,অনরি,অনরী,অনোরি,অন্রি,অন্রী
ori,ওরি,অরি,অরী,ওরে,ওরিয়া
angsagrohonkari,অংশগ্রহণকারী,অংসগ্রহণকারী,অংশগ্রহনকারী,আংশগ্রহণকারী,অংসগ্রহনকারী
angshogrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,অস্বগ্রহণকারী,অংসগ্রহণকারী,আংশগ্রহণকারী
angsogrohonkari,অংশগ্রহণকারী,অংসগ্রহণকারী,অংশগ্রহনকারী,আংশগ্রহণকারী,অস্বগ্রহণকারী
anshograhankari,অংশগ্রহণকারী,অন্সগ্রহণকারী,আনসগ্রহণকারী,অংশগ্রহনকারী,আন্সগ্রহণকারী
ongsagrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,অংসগ্রহণকারী,অংসাগ্রহণকারী,অংশগ্রহণকারি
ongshogrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,অংসগ্রহণকারী,অংশগ্রহণকরী,অংশগ্রহণকারি
ongsogrohonkari,অংশগ্রহণকারী,অংসগ্রহণকারী,অংশগ্রহনকারী,অংশগ্রহণকরী,অংশগ্রহণকারি
akkharguli,এক্ষরগুলি,এক্ষারগুলি,আক্ষারগুলি,একখারগুলি,অক্ষরগুলি
akshorguli,আক্ষরগুলি,একশরগুলি,একসরগুলি,অক্ষরগুলি,অক্সরগুলি
aksorguli,একসরগুলি,আকসরগুলি,আক্ষরগুলি,অক্ষরগুলি,অক্সরগুলি
okkhorguli,অক্ষরগুলি,ওক্ষরগুলি,কখরগুলি,অখরগুলি,কক্ষরগুলি
okshorguli,অক্ষরগুলি,অক্সরগুলি,অক্শরগুলি,ওক্ষরগুলি,কক্ষরগুলি
oksorguli,অকসরগুলি,অক্ষরগুলি,অক্সরগুলি,অকস্রগুলি,অকস্বরগুলি
akkhargulo,আক্ষরগুলো,আক্ষারগুলো,এক্ষরগুলো,আখারগুলো,অক্ষারগুলো
akshorgulo,আক্ষরগুলো,অক্ষরগুলো,একসরগুলো,একশরগুলো,আক্সরগুলো
aksorgulo,আকসরগুলো,আক্ষরগুলো,একসরগুলো,অক্ষরগুলো,আক্সরগুলো
okkhorgulo,অক্ষরগুলো,অক্ষ্মগুলো,অখরগুলো,অক্ষর্গুলো,অক্ষ্যরগুলো
okshorgulo,অক্ষরগুলো,অক্সরগুলো,আক্ষরগুলো,কক্ষরগুলো,অক্ষ্যরগুলো
oksorgulo,অকসরগুলো,অক্ষরগুলো,অক্সরগুলো,অকস্রগুলো,অকস্বরগুলো
akkharti,একখারটি,অক্ষর্তি,আখারটি,অক্ষারটি,আক্ষর্তি
akkhorti,আক্ষরটি,অক্ষর্তি,এক্ষরটি,আক্ষর্তি,আখরটি
aksarti,একশারটি,একসারটি,একসার্টি,আক্ষরটি,আক্ষর্তি
akkhare,একখারে,অক্ষারে,আখারে,অক্ষরে,একখরে
akkharey,একখারে,একখরে,আখারে,অক্ষারে,আখরে
akkhore,একখরে,অক্ষরে,আখরে,আক্ষরে,এক্ষরে
akkhorey,একখরে,আখরে,অক্ষরে,আক্ষরে,এক্ষরে
okkhore,অক্ষরে,ওক্ষরে,অক্ষ্যরে,অক্ষোরে,অক্ষ্যে
akkharer,একখারের,অক্ষারের,আখারের,আখরের,একখরের
akkhorer,এক্ষরের,আক্ষরের,অক্ষরের,একখরের,আখরের
okkhorer,অক্ষরের,ওক্ষরের,অক্ষোরের,অক্ষ্যরের,কক্ষরের
aksaforda,আক্সফোর্ড,অক্সফোর্ড,আক্ষাফোর্ড,এক্সফোর্ড,একসাফোর্ড
aksapharda,আক্সফার্ড,আক্ষাফার্ড,অক্সফার্ড,একসাফার্ড,এক্সফার্ড
aksaphoorda,আক্সফোর্ড,একসাফোর্ড,এক্সফোর্ড,অক্সফোর্ড,আক্ষপুর্দ
aksaphorda,আক্সফোর্ড,একসাফোর্ড,অক্সফোর্ড,এক্সফোর্ড,আক্ষাফোর্ড
akshaphorda,আক্ষাফোর্ড,অক্ষাফোর্ড,অক্সফোর্ড,এক্সফোর্ড,আক্ষপর্দ
aqsaphorda,আক্সফোর্ড,এক্সপোর্ড,এক্সফোর্ড,আক্ষাফোর্ড,অক্সফোর্ড
axfard,এক্সফোর্ড,এক্সফার্ড,এক্সপোর্ড,অ্যাক্সফোর্ড,এক্সপার্ড
oksford,অক্সফোর্ড,অক্স্ফোর্ড,অক্সচোর্ড,অক্সপোর্ড,ওক্সফোর্ড
ooxfoord,অক্সফোর্ড,ওক্সফোর্ড,অক্ফোর্ড,অকফোর্ড,ওকফোর্ড
oxford,অক্সফোর্ড,ওক্সফোর্ড,এক্সফোর্ড,অকফোর্ড,অক্সচোর্ড
oxphord,অক্সফোর্ড,ওক্সফোর্ড,ওক্সপোর্ড,অক্স্ফোর্ড,অক্সচোর্ড
okshforder,অক্স্ফোরদের,অক্সফোর্ডের,অক্স্ফোর্ডের,অক্স্ফারদের,অক্স্ফোর্দের
okshphorder,অক্ফোরদের,অক্ষ্ফোরদের,অক্স্ফোরদের,অক্স্ফোর্ডের,অক্সফোর্ডের
oxforder,অক্সফোর্ডের,অক্সফোর্ডার,অক্সফারদের,ওক্সফোর্ডের,অক্সফোরদের
akhanda,আখন্দ,অখন্ড,আখন্দা,অখন্দ,আখন্ড
akhando,অখন্ড,আখন্দ,অখন্দ,আখন্ড,এখন্দ
okhondo,অখন্ড,অখন্দ,অখণ্ড,ওখন্ড,অক্ষণ্ড
akhandota,আখন্দটা,এখন্দটা,অখন্ডতা,আখন্দতা,আখণ্ডতা
akhandotaa,আখন্দটা,এখন্দটা,অক্ষণ্ডতা,অখন্ডতা,আখন্দতা
aukhandota,অখন্ডতা,আখন্দটা,অখন্দটা,আউখন্দটা,অখন্দতা
aukhondota,আখন্দটা,অখন্ডতা,আখণ্ডতা,আউখন্দটা,অখন্দটা
agranthita,অগ্রান্থিত,আগ্রান্থিত,অগ্রান্থিতা,আগ্রান্থিতা,অগ্রন্থিত
agranthito,অগ্রান্থিত,আগ্রান্থিত,অর্গান্থিত,অগ্রন্থিত,অরন্থিত
agronthita,অগ্রণ্থিত,আগ্রণ্থিত,অগ্রন্থিত,অগ্রণৃত,আগ্রন্থিত
agronthito,অগ্রণ্থিত,আগ্রণ্থিত,অগ্রন্থিত,আগ্রন্থিত,অগ্রণৃত
ogranthito,অগ্রান্থিত,অর্গান্থিত,অরন্থিত,অঘ্রান্থিত,অগ্রাহ্ন্থিত
ogronthito,অগ্রণ্থিত,অগ্রন্থিত,অগ্রান্থিত,অগ্রণহিত,অগ্রণৃত
ankeet,আঁকেট,আঁকীত,আঁকিত,আঁকেত,অংকেত
ankit,আঁকিত,অংকিত,আঁকীত,আঙ্কিত,অঙ্কিত
ongkit,অংকিত,অংকীত,অঙ্কিত,ওংকিত,অঙ্কীত
onkeet,ওঁকেট,অঙ্কীত,অংকেত,অংকীত,অঙ্কিত
onkit,অংকিত,অংকীত,অঙ্কীত,অঙ্কিত,ওঁকিত
onkito,অংকিত,অঙ্কিত,অঙ্কীত,অঙ্কৃত,অংকীত
onnkit,অংকিত,অন্কিত,অন্কীত,অন্যিত,অনংকিত
ajaanta,অযন্ত,অজানতা,অজান্ত,অজান্তা,আজানতা
ajanta,অযন্ত,অজন্ত,অজান্ত,আজন্ত,অজানতা
aujanta,অযন্ত,অজান্ত,অজানতা,ঔজন্ট,উজন্ত
awejonta,অযন্তা,অযোজন্তা,অযন্যতা,অযন্ত,অয্যাজন্তা
ojanta,অযন্ত,অযোন্ত,অজন্ত,অযান্ত,অজান্ত
ojonta,অযন্ত,অযন্তা,অযোন্ত,অযোন্তা,ওজন্তা
ajantar,অযন্তর,আজন্তর,আজন্তার,অজন্তর,অযন্তার
awejontar,অযন্তর,অযন্যতার,অজ্যন্তর,আওযন্তার,আওযন্তর
ojontar,অযন্তর,ওজন্তার,ওজন্তর,অযোন্তর,অযন্তার
ajaante,অজানতে,আজানতে,অযানতে,অজান্তে,অযান্তে
ajante,অজন্তে,আজন্তে,অজানতে,অযন্তে,অজান্তে
ojante,ওজন্তে,অজানতে,অজান্তে,ওজানতে,অজন্তে
ajantei,অজান্তেই,অযন্তেই,আজন্তেই,এজন্তেই,অজন্তেই
ojantei,ওজন্তেই,অজান্তেই,ওজানতেই,ওজান্তেই,ওজন্তই
ojanteyei,ওজন্তেই,ওজন্তিই,অজান্তিই,ওজন্তই,ওজনটিই
anchal,অঞ্চল,আঁচল,আঞ্চল,অঞ্চাল,আঁছাল
aunchal,অঞ্চল,আউঞ্চল,আউঁচল,আউনছাল,অঞ্চাল
onchal,অঞ্চল,ওঞ্চল,অঞ্চাল,ওঁচাল,ওঞ্চাল
onchol,অঞ্চল,ওঞ্চল,অঞ্চলে,ওঁচল,ওনছল
oncol,অঞ্চল,অঞ্চলে,অঞ্চলের,অঞ্কল,অঙ্কল
anchalei,অঞ্চলেই,আঞ্চলেই,আঞ্চালেই,অঞ্চালেই,অঞ্চলে
oncholei,অঞ্চলেই,ওঞ্চলেই,ওঁচলেই,অঞ্চলে,ওনছলেই
oncholyi,অঞ্চলই,ওঁচলই,ওঞ্চলই,অঞ্চল্যই,অঞ্চলি
oncoli,অঞ্চলি,অঞ্চলী,ওঁকলি,ওনকলি,ওঞ্চলি
anchalgoolo,আঞ্চলগুলো,অঞ্চলগুলো,আঞ্চালগুলো,আঁচলগুলো,আঞালগুলো
anchalgula,আঞ্চলগুলো,অঞ্চলগুলো,আঁচলগুলো,আঞালগুলো,আঞ্চালগুলো
anchalgulo,আঞ্চলগুলো,অঞ্চলগুলো,আঁচলগুলো,আঞ্চালগুলো,আঞালগুলো
ancholgulo,আঞ্চলগুলো,অঞ্চলগুলো,আঁচলগুলো,আঞ্ছলগুলো,আঁছলগুলো
oncholgulo,অঞ্চলগুলো,আঞ্চলগুলো,ওঞ্চলগুলো,অচলগুলো,অঞ্ছলগুলো
anchalgular,আঞ্চলগুলোর,অঞ্চলগুলোর,আঞ্চালগুলোর,আঁচলগুলোর,আঞ্ছলগুলোর
anchalgulor,আঞ্চলগুলোর,আঁচলগুলোর,আঞ্চালগুলোর,আঞালগুলোর,অঞ্চলগুলোর
oncholgulor,অঞ্চলগুলোর,ওঞ্চলগুলোর,ওঁচলগুলোর,আঞ্চলগুলোর,অচলগুলোর
anchaltir,অ্যানচেলটির,আঞ্চালটির,আঞ্চলটির,অ্যাঞ্চালটির,অঞ্চলতির
ancholtir,আঞ্চলটির,আঞ্চলতির,অ্যানচেলটির,এঞ্চলটির,অঞ্চলতির
oncholtir,অঞ্চলতির,অঞ্চলটির,ওঁচলটির,অঞ্চল্তির,অঙ্চলটির
anchale,আঞ্চলে,আঁচলে,অঞ্চলে,আঞ্চালে,আঁচালে
anchole,আঞ্চলে,অঞ্চলে,আঁচলে,আঁছলে,আনছলে
oncole,অঞ্চলে,ওনকলে,ওঞ্চলে,ওনকোলে,ওঁকলে
anchaler,আঞ্চলের,অঞ্চলের,আঁচলের,আঞালের,আঞ্চালের
ancholer,অঞ্চলের,আঞ্চলের,আঁচলের,আনছলের,আঁছলের
oncholer,অঞ্চলের,ওঁচলের,ওনছলের,ওঞ্চলের,অঙ্চলের
oncoler,অঞ্চলের,অঙ্কলের,ওনকলের,অঞ্কলের,ওঁকলের
atbir,আটবির,আতবির,অটবির,আতবীর,এটবির
otbir,অতবির,অটবির,ওটবির,অৎবির,ওটির
otobir,অতবির,অতোবির,অতোবীর,অতবীর,অটোবির
autocad,অটোক,অতকাদ,অতোকাদ,ঔটোক,অতোকোদ
otoked,অতকেদ,ওটকেড,অতকেড,ওটক,অটোক
adita,আদিত,অদিত,আদিতা,অডিট,অদ্বিত
audit,অউডিত,অউডিট,অউদিত,অউডি,অডিট
odit,অদিত,অদ্বৈত,অদ্বিত,অডিট,অদীত
aditara,অডিটর,আদিতারা,অডিটোর,আদিতার,অডিটার
auditar,অউদিতার,অউডিটার,অদিতার,অদিত্যার,অডিটার
auditer,অদিতের,আউদিতের,অডিটের,অদিতে,আউদিটের
auditor,অউডিটর,অডিটোর,অউদিতর,অডিটর,অদিত্য
atarkito,আতার্কিত,আতারকিত,আতার্কৃত,আতর্কিত,আটার্কিট
awtorkito,আওতর্কিত,আত্তরকিত,আওতর্কিট,আত্তর্কিত,আত্বর্কিত
otorkito,অতর্কিত,অটরকিত,অতরকিত,আতর্কিত,অত্যর্কিত
ateet,অতীত,আটেট,আতীত,অতেট,আতেট
atit,অতিত,অতীত,অতিৎ,আতিৎ,আতিত
oteet,অতীত,অতিত,অতিৎ,অতেট,অটোট
otit,অতীত,অতিত,অতিৎ,অটিত,অতিট
atitke,অতিতকে,আতিতকে,আতিটকে,অতিটকে,অতীতকে
otiitke,অতীতকে,অতিতকে,অতিটকে,অতীটকে,অতিত্বকে
otitke,অতিতকে,অতীতকে,অতিটকে,অতিৎকে,অতিত্বকে
otitkey,অতিতকে,অতীতকে,অতিটকে,অতিৎকে,অতিত্বে
ateete,আটিতে,আতিতে,অতীতে,আতেটে,অতেটে
atite,আতিতে,আটিতে,অতিতে,অতীতে,আতীতে
oteete,অতীতে,অতিতে,ওটিতে,অটিতে,ওতিতে
otite,অতিতে,অতীতে,ওটিতে,অটিতে,ওতিতে
otitey,অতিতে,ওটিতে,ওতিতে,অতীতে,ওটাইতে
ottite,অত্টিতে,অত্ত্বিতে,অত্যাতে,অত্যিতে,ওটিতে
otiiter,অতীতের,অতীটের,ওটিতের,অতিটের,ওতীতের
otiter,অতীতের,অতিটের,অতীটের,অতিতের,ওটিতের
ato,আট,আটো,আতো,অত,অটো
oto,অত,অতো,অটো,অতঃ,ওত
attachar,আট্মচার,আত্মচর,আত্মচার,আটতাছার,আট্মাচার
atyachaar,আত্মাচার,আত্ম্যাচার,আট্যাচার,আত্যাচার,অত্যাচার
atyachar,আত্মাচার,আট্যাচার,আত্যাচার,অত্যাচার,আত্ম্যাচার
ottachar,অত্যাচার,ওটাচার,ওত্যাচার,অত্যাচর,ওত্তাচার
otyachaar,অত্যাচার,ওত্যাচার,অত্যচার,ওট্যাচার,অট্যাচার
otyachar,অত্যাচার,অত্যাচর,ওত্যাচার,অত্যচার,ওট্যাচার
atyachare,অত্যাচারে,আত্মাচারে,আত্যাচারে,অত্যচারে,আত্মচারে
otyachare,অত্যাচারে,অত্যচারে,ওত্যাচারে,অত্যাচার,অত্যাচারী
otyacharey,অত্যাচারে,অত্যচারে,ওত্যাচারে,অত্যাচরে,ওট্যাচারে
attabashshak,আত্মবশক,আত্মবস্যক,আত্মাবশক,আত্মবস্বক,আত্মব্যাসক
attabashshok,আত্মবশক,আত্মাবশক,আত্মবস্বক,আত্মবস্যক,আত্মব্যাসক
attabashyak,আত্মবশ্যক,আত্মব্যাস্যক,আত্মবস্যক,আত্মবাস্যক,আত্মাবশ্যক
attabashyok,আত্মাবশ্যক,আত্মবাস্যক,আত্মব্যাস্যক,আত্মবশ্যক,আত্মাবস্যক
attabassok,আত্মবস্বক,আত্মবস্যক,আত্মাবশক,আত্মাবস্যক,আত্মাবস্বক
attabassyak,আত্মবস্যক,আত্মবশ্যক,আত্মাবস্যক,আত্মব্যাস্যক,আত্মাবশ্যক
attabassyok,আত্মবস্যক,আত্মাবস্যক,আত্মাবশ্যক,আত্মবশ্যক,আত্মব্যাস্যক
attabasyak,আত্মবস্যক,আত্মাবস্যক,আত্মব্যাস্যক,আত্মবাস্যক,আত্মবশ্যক
attabasyok,আত্মাবস্যক,আত্মবস্যক,আত্মবাস্যক,আত্মব্যাস্যক,আত্মাবাস্যক
atyabashyak,আত্যাবশ্যক,আত্মব্যাস্যক,আত্যবাস্যক,অত্যাবশ্যক,আত্যবস্যক
atyabashyok,আত্যাবশ্যক,আত্মব্যাস্যক,আত্যাবাস্যক,আত্মাবশ্যক,অত্যাবাস্যক
atyabassak,আত্মবস্যক,আত্যাবশক,আত্মবস্বক,আত্যাবস্যক,আত্মবশক
atyabassok,আত্মবস্বক,আত্মবস্যক,আত্যাবশক,আত্যাবস্বক,আত্মাবস্বক
atyabassyak,আত্মবস্যক,আত্যাবশ্যক,আত্যাবস্যক,আত্মবশ্যক,আত্মব্যাস্যক
atyabassyok,আত্মবস্যক,আত্যাবস্যক,আত্যাবশ্যক,আত্মাবস্যক,আত্মব্যাস্যক
atyabasyak,আত্যাবস্যক,আত্মবস্যক,আত্যবস্যক,অত্যাবস্যক,আত্মব্যাস্যক
atyabasyok,আত্যাবস্যক,আত্মবস্যক,আত্মাবস্যক,অত্যাবস্যক,আত্যবস্যক
ottabashyak,অত্যাবাস্যক,অত্যাবশ্যক,অত্যাবস্যক,অত্যবাস্যক,অত্ত্বাবশ্যক
ottabashyok,অত্যাবাস্যক,অত্যাবশ্যক,অত্যাবাসও,অত্যাবস্যক,অত্ত্বাবশ্যক
ottabassok,অত্যাবস্বক,অত্যাবশক,অত্যাবস্যক,অত্যাবাস্যক,অত্যাবাস্বক
ottabassyak,অত্যাবস্যক,অত্যাবশ্যক,অত্যাবস্যাক,অত্মবস্যক,অত্ত্বাবশ্যক
ottabassyok,অত্যাবস্যক,অত্যাবাস্যক,অত্যাবশ্যক,অত্ত্বাবস্যক,ওত্তাবস্যক
ottabasyak,অত্যাবস্যক,অত্যাবাস্যক,অত্যাবস্যাক,অত্ত্বাবস্যক,অত্যবস্যক
ottabasyok,অত্যাবাস্যক,অত্যাবস্যক,অত্যাবাসও,অত্ত্বাবস্যক,তত্ত্বাস্যক
ottabasysak,অত্যাবাসিসক,অত্যাবস্যাক,অত্যাবাসস্বক,অত্যাবস্যক,অত্মবস্যক
otyabashyak,অত্যাবশ্যক,অত্যাবাস্যক,অত্যাবস্যক,অত্যাব্যাস্যক,অত্যবাস্যক
otyabashyok,অত্যাবাস্যক,অত্যাবশ্যক,অত্যাবস্যক,অত্যাবাসও,অত্যাব্যাস্যক
otyabassak,অত্যাবস্যক,অত্যাবশ্যক,অত্যাবশক,অত্যাবস্বাক,অত্যাবস্যাক
otyabassok,অত্যাবস্বক,অত্যাবশক,অত্যাবস্যক,অত্যাবাস্যক,অত্যাবাস্বক
otyabassyak,অত্যাবস্যক,অত্যাবশ্যক,অত্যাবস্যাক,অত্যবস্যক,অত্যাবাস্যক
otyabassyok,অত্যাবস্যক,অত্যাবশ্যক,অত্যাবাস্যক,ওত্যাবস্যক,অত্যাব্যাস্যক
otyabasyak,অত্যাবস্যক,অত্যাবাস্যক,অত্যবস্যক,অত্যাবস্যাক,অত্যাবশ্যক
otyabasyok,অত্যাবস্যক,অত্যাবাস্যক,অত্যাবাসও,অত্যাবশ্যক,অত্যবস্যক
otyaboshyok,অত্যাবশ্যক,অত্যাবস্যক,অত্যাব্যস্যক,অত্যবস্যক,অত্যাভোষ্যক
atra,আত্রা,আত্র,আট্রা,আট্রো,অত্র
atro,আত্র,অত্র,আট্রো,আট্র,আত্রো
otro,অত্র,ওত্র,অট্রো,অত্রো,ওট্রো
adalbadal,আদলবদল,আদালবদল,আদলবাদল,আদালবাদল,অদলবদল
adolbadol,আদলবদল,আদলবাদল,অদলবদল,এডলবাদল,এদলবদল
odolbodol,ওদলবদল,অদলবদল,ওদলবোদল,ওডলবদল,অধলবদল
adbhutbhabe,অভ্যুতভাবে,আদভূতভাবে,অ্যাডভূতভাবে,আদ্ভূতভাবে,অ্যাডভুটভাবে
adbhutbhabey,আদভূতভাবে,আদ্ভূতভাবে,অভ্যুতভাবে,আদভূত্ভবে,অ্যাডভুটভাবে
adbhutvabe,অভ্যুতভাবে,আদভূতভাবে,আদ্ভূতভাবে,আধভূতভাবে,অ্যাডভূতভাবে
adbhutvabey,আদভূতভাবে,আদ্ভূতভাবে,অভ্যুতভাবে,অধ্যুতভাবে,আদভূত্বে
advutbhabe,আদ্ভূতভাবে,আদ্ভুতভাবে,আদভূতভাবে,অভ্ভূতভাবে,অদ্ভুতভাবে
