Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
anri,অন্ত্রী,অ্যানিরি,আন্রি,অ্যান্ট্রি,অ্যান্নি
aunry,আনরি,আনরী,আর্নি,আউর্নি,আর্নী
onry,অন্যি,অন্যে,অন্ত্রী,অ্যানি,অ্যান্রি
ori,অরি,ওরি,আরি,এরি,অরী
angsagrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,আংশগ্রহণকারী,অংশগ্রহণকারীর,অংশগ্রহণকারি
angshogrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,আংশগ্রহণকারী,অংশগ্রহণকারি,অংশগ্রহণকারীর
angsogrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,আংশগ্রহণকারী,অংশগ্রহণকারি,অংশগ্রহণকারীর
anshograhankari,অংশগ্রহণকারী,অংশগ্রহনকারী,আংশগ্রহণকারী,অংসগ্রহণকারী,অংশগ্রহণকারীর
ongsagrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,আংশগ্রহণকারী,অংশগ্রহণকারীর,অংসগ্রহণকারী
ongshogrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,আংশগ্রহণকারী,অংশগ্রহণকারি,অংশগ্রহণকারীর
ongsogrohonkari,অংশগ্রহণকারী,অংশগ্রহনকারী,অংশগ্রহণকারি,আংশগ্রহণকারী,অংশগ্রহণকারীর
akkharguli,অক্ষারগুলি,আক্ষারগুলি,আক্ষরগুলি,অক্ষরগুলি,আকর্গগুলি
akshorguli,আকশ্রগুলি,আকস্রগুলি,আক্ষরগুলি,অক্ষরগুলি,অক্ষ্রভূগী
aksorguli,আকর্শগুলি,আক্রশগুলি,আক্রসগুলি,আক্ষরগুলি,আকর্গভূলি
okkhorguli,অক্ষরগুলি,অক্ষারগুলি,অক্ষ্রভূগী,অক্ষগৃহী,অক্ষরগুলী
okshorguli,অক্ষরগুলি,অকস্রগুলি,অকশ্রগুলি,অক্ষ্রভূগী,অক্ষ্রভূগি
oksorguli,অক্ষরগুলি,অক্সরগুলি,অক্ষ্রভূগী,অক্শরগুলি,অক্ষরগুলী
akkhargulo,অক্ষারগুলো,আক্ষারগুলো,অক্ষরগুলো,আকর্গগুলো,একর্গগুলো
akshorgulo,অক্ষরগুলো,আকশ্রগুলো,আক্ষরগুলো,একশ্রগুলো,অক্ষ্রভূগ
aksorgulo,আকর্গগুলো,আক্ষরগুলো,অক্ষরগুলো,আক্রশগুলো,আকর্গভুল
okkhorgulo,অক্ষরগুলো,অক্ষারগুলো,অক্ষগ্রহুল,অক্ষগ্রহুলো,অক্ষগ্রুল
okshorgulo,অক্ষরগুলো,অকশ্রগুলো,অকস্রগুলো,অক্ষোরগুলো,অক্ষ্রভূগ
oksorgulo,অক্ষরগুলো,অক্সরগুলো,অক্ষোরগুলো,অক্ষ্রগুলো,অক্ষ্রভূল
akkharti,আক্ষরটি,এক্ষরটি,অক্ষরটি,এক্ষারটি,আক্ষারটি
akkhorti,আক্ষরটি,আক্ষত্রী,আকরটি,আক্ষত্রটি,এক্ষত্রী
aksarti,আক্ষরটি,একশ্রটি,অক্ষরটি,একসর্তি,এক্সার্টি
akkhare,আক্ষরে,অক্ষরে,অক্ষারে,আক্ষারে,একখরে
akkharey,আক্ষরে,অক্ষরে,আক্ষরেই,অক্ষারে,আক্ষারে
akkhore,আক্ষরে,অক্ষরে,এক্ষরে,একখরে,অক্ষ্রে
akkhorey,আক্ষরে,অক্ষরে,এক্ষরে,একখরে,আক্ষরেই
okkhore,অক্ষরে,আক্ষরে,অক্ষ্রে,অখ্ষরে,অক্ষোরে
akkharer,আক্ষরের,অক্ষরের,অক্ষারের,আক্ষারের,একখরের
akkhorer,আক্ষরের,অক্ষরের,এক্ষরের,একখরের,একচরের
okkhorer,অক্ষরের,আক্ষরের,অক্ষ্রের,অক্ষোরের,ওক্ষরের
aksaforda,এক্সপোর্ডা,আক্সপোর্ডা,অক্সপোর্ডা,অক্সফোর্ডা,অক্সপোর্ডার
aksapharda,এক্সপোর্ড,আক্সপোর্ড,আক্সপোর্ডা,অক্সপোর্ড,এক্সপোর্ডা
aksaphoorda,আক্সপোর্ডো,আক্সপোর্ডার্ড,আক্সপোর্ড,এক্সপোর্ডো,এক্সপোর্ডার্ড
aksaphorda,আক্সপোর্ডা,এক্সপোর্ডা,অক্সপোর্ডা,এক্সপোর্ডো,এক্সপোর্ড
akshaphorda,এক্সপোর্ডা,এক্সপোর্ডো,অক্ষচর্ড,এক্সপোর্ড,অক্সপোর্ডা
aqsaphorda,আক্সপোর্ডা,আক্সপোর্ডো,এক্সপোর্ডো,এক্সপোর্ডার,আক্সপোর্ডার
axfard,এক্সফার্ড,এক্সচার্ড,এক্সফোর্ড,এক্সপোর্ড,এক্সপার্ড
oksford,অক্সফোর্ড,অক্সপোর্ড,অক্সচোর্ড,অক্সফার্ড,অক্সোপার্ড
ooxfoord,অক্সফোর্ড,অস্ফোলার্ড,অক্সচোর্ড,ওক্সফোর্ড,অ্যাক্সফোর্ড
oxford,অক্সচোর্ড,অক্সফোর্ড,অক্সচর্ড,অক্সপোর্ড,এক্সচোর্ড
oxphord,অক্সচোর্ড,অক্সপোর্ড,এক্সপোর্ড,অক্সফোর্ড,এক্সচোর্ড
okshforder,অক্সপোর্ডার,অক্সপোরদের,অক্সফোর্ডার,অক্সফোরদের,অক্সপোর্ডারের
okshphorder,অক্সপোর্ডার,অক্সপোর্ডারের,অক্সপোরদের,অক্সফোর্ডার,অক্ষপ্রদের
oxforder,অক্সপোর্ডার,অক্সফোর্ডার,অক্সচর্ডের,এক্সফোর্ডার,অক্সপোর্ডারের
akhanda,আখন্দ,অখন্দ,আখান্দ,আখন্দা,এখন্দ
akhando,আখন্দ,অখন্দ,এখন্দ,আখণ্দ,আখান্দ
okhondo,অখন্দ,অখণ্দ,অখন্ড,অখন্দ্ব,ঘখন্ড
akhandota,আখন্দতা,আখন্দটা,অখন্দতা,এখন্দতা,আখণ্দতা
akhandotaa,আখন্দতা,আখন্দটা,অখন্দতা,আখণ্দতা,এখন্দতা
aukhandota,আখান্দতা,ঔখান্দতা,আখন্দতা,অখান্দতা,ঔখান্ডতা
aukhondota,আখন্দতা,আখন্দটা,অখন্দতা,অখন্দটা,অখোন্দতা
agranthita,অগ্রন্থিত,অগ্রন্থিতা,অগ্রান্থিত,অগ্রনাথিত,আগ্রন্থিত
agranthito,অগ্রন্থিত,অগ্রান্থিত,অগ্রগন্থিত,আগ্রন্থিত,অগ্রনাথিত
agronthita,অগ্রন্থিত,অগ্রন্থিতা,অগ্রনাথিত,আগ্রন্থিত,অগ্রনোথিত
agronthito,অগ্রন্থিত,আগ্রন্থিত,অগ্রনোথিত,অগ্রগন্থিত,অগ্রনাথিত
ogranthito,অগ্রন্থিত,অগ্রান্থিত,অগ্রহন্থিত,অগ্রহন্তিত,অগ্রহণ্থিত
ogronthito,অগ্রন্থিত,অগ্রনোথিত,অগ্রগন্থিত,অগ্রনহটিত,অগ্রহন্থিত
ankeet,অঙ্কিত,অংকিত,অঙ্কীত,আঁকেট,আঙ্কিত
ankit,অংকিত,অঙ্কিত,আঙ্কিত,আঁকিত,আঁকিট
ongkit,অংকিত,অংকট,অঙ্কিত,অংকটিত,অংকিট
onkeet,অঙ্কিত,অঙ্কীত,অঙ্কিট,অংকেট,অংকিত
onkit,অঙ্কিত,অংকিত,অঙ্কিট,অঙ্কীত,আঙ্কিত
onkito,অঙ্কিত,অংকিত,অঙ্কীত,অংকীত,অন্কিত
onnkit,অন্যকিত,অন্কিত,অন্যকৃত,অন্নকিত,অন্যকিৎ
ajaanta,আজন্ত,অজন্ত,অজানটা,অজান্ত,অজানতা
ajanta,অজন্ত,আজন্ত,অজন্তা,আজনতা,আজন্তা
aujanta,আজন্ত,অজান্ত,অযানন্ত,অযান্ত,আজান্ত
awejonta,অভজন্ত,অযোজন্ত,আভজন্ত,আয়েন্নতা,আয়ন্যতন
ojanta,অজন্ত,ওজন্ত,অজন্তা,অজান্ত,অজানটা
ojonta,অজন্ত,অজন্তা,ওজন্ত,অযন্ত,ওজন্তা
ajantar,আজন্তর,অজন্তর,অজান্তর,অযান্তর,আজান্তর
awejontar,অভজন্তর,আভেন্তর,অযোজন্তর,আয়েন্নতার,আয়ন্যতর
ojontar,অজন্তর,অযন্তর,ওজন্তর,আজন্তর,অজন্তার
ajaante,আজন্তে,আজানতে,আজনতে,আজানটে,আজনটে
ajante,আজনতে,আজন্তে,আজনটে,আজানতে,অজন্তে
ojante,অজন্তে,ওজন্তে,অজান্তে,অজানটে,আজন্তে
ajantei,আজনতেই,আজানতেই,আজনটেই,আজন্তেই,আজনাতেই
ojantei,অজন্তেই,ওজন্তেই,অজানতেই,অজানটেই,ওজনতেই
ojanteyei,অজন্তেই,ওজন্তেই,অজানটেই,অজানটিই,অজন্তইই
anchal,আঞ্চল,অঞ্চল,আঞ্চাল,আঁচল,আঁচাল
aunchal,আঞ্চল,আঁচল,অঞ্চল,আঁচাল,আঞ্চাল
onchal,অঞ্চল,আঞ্চল,আঞ্চাল,অঞ্চাল,আঁচাল
onchol,অঞ্চল,আঞ্চল,আঁচল,অংচল,অঙ্চল
oncol,অঞ্চল,অংচল,আঞ্চল,অঙ্চল,অঞ্কল
anchalei,আঞ্চলেই,অঞ্চলেই,আঁচালেই,আঞ্চালেই,আঞ্ছলেই
oncholei,অঞ্চলেই,আঞ্চলেই,অঞ্চলে,অঞ্ছলেই,অঙ্চলেই
oncholyi,অঞ্চলী,অঞ্চলি,অঞ্চলই,আঞ্চলী,আঞ্চলি
oncoli,অঞ্চলী,অঞ্চলি,অঞ্কলী,অঙ্চলী,আঞ্চলী
anchalgoolo,অঞ্চলগুলো,অঞ্চগুল্ঞ,অঞ্চগুলো,আঞ্চলগুলো,অঞ্চগুল্জ
anchalgula,অঞ্চলগুলো,অঞ্চগুল্লা,আঞ্চলগুলো,আঞ্চগুল্লা,অঞ্চগুল্ঞা
anchalgulo,অঞ্চলগুলো,অঞ্চগুলো,অঞ্চগুল্ল,আঞ্চলগুলো,অঞ্চগুল্ঞ
ancholgulo,অঞ্চগুলো,অঞ্চলগুলো,আঞ্চগুলো,অঞ্চগুল্ল,অঞ্চগুল্ঞ
oncholgulo,অঞ্চলগুলো,অঞ্চগুলো,অঞ্চগুল্ল,অঞ্চগুল্ঞ,অঞ্চগুল্ব
anchalgular,অঞ্চলগুলোর,অঞ্চগুলোর,অঞ্চগুল্লার,আঞ্চলগুলোর,অঞ্চগুল্বার
anchalgulor,অঞ্চগুলোর,অঞ্চলগুলোর,আঞ্চগুলোর,আঞ্চলগুলোর,অঞ্চগুল্ঞার
oncholgulor,অঞ্চগুলোর,অঞ্চলগুলোর,অঞ্চগুলুর,অঞ্চগলুর,অঞ্চগুল্ঞার
anchaltir,অঞ্চলটির,অঞ্চলতির,আঞ্চলটির,অংচলটির,আঞ্চলতির
ancholtir,অঞ্চলটির,অঞ্চলতির,আঞ্চলটির,অংচলটির,আঞ্চলতির
oncholtir,অঞ্চলটির,অঞ্চলতির,অংচলটির,অঞ্চগটির,অঞ্চগতির
anchale,আঞ্চলে,অঞ্চলে,আঞ্চালে,আঁচলে,আঁচালে
anchole,আঞ্চলে,অঞ্চলে,আঁচলে,আঞচলে,আঞ্ছলে
oncole,অঞ্চলে,অঙ্চলে,আঞ্চলে,অঞ্কলে,অংচলে
anchaler,আঞ্চলের,অঞ্চলের,আঞ্চালের,আঁচলের,আঁচালের
ancholer,আঞ্চলের,অঞ্চলের,আঁচলের,আঙ্চলের,আঞ্ছলের
oncholer,অঞ্চলের,আঞ্চলের,অঙ্চলের,অংচলের,অন্চলের
oncoler,অঞ্চলের,অঙ্চলের,অন্চলের,অংচলের,অঞ্কলের
atbir,আটবির,আতবির,আত্বির,আত্ববীর,আতবীর
otbir,অ্যাটবির,অটবির,অত্বির,অ্যাডবির,আতবির
otobir,অটোবির,অতোবির,অতবির,অতবীর,অটবির
autocad,অতোকাদ,অটোকাড,অটোকাদ,অ্যাটোকাড,আতোকাদ
otoked,অটোকেড,অতকেদ,অতোকেড,অতোকেদ,অটকেড
adita,আদিত,আদীত,আদিতা,অদিত,আদীতা
audit,অদিত,আদিত,আদীত,অডিত,অডিট
odit,অদিত,অদীত,অডিত,ওদিত,অডিট
aditara,আদিতরা,অদিতারা,আদীতরা,আদিতারা,অদিতরা
auditar,আদীতার,অদিতার,আদিতার,আদীতর,অডিতার
auditer,আদীতের,আদিতের,অদিতের,অডিতের,অদিটের
auditor,আদীত্বর,আদীতর,অদিতর,অডিতর,অদিত্বর
atarkito,আতর্কিত,অতার্কিত,আতার্কিত,অটার্কিত,আতর্কীত
awtorkito,অর্থকিত,অর্থদিত,অ্যাটোর্কিট,অ্যাটরোকিট,অ্যাটোর্কিত
otorkito,অতর্কিত,অতোর্কিত,অটোর্কিত,অর্থকিত,অতোকৃত
ateet,অটেট,অটিত,অতিত,আতিত,অটেত
atit,অতিত,অটিত,আতিত,অটিট,অতীত
oteet,অতিত,অতীত,অটিত,অটেট,ওতিত
otit,অতিত,অতীত,অটিত,ওতিত,অতিট
atitke,অতিতকে,অতিত্বকে,অটিতকে,আতিত্বকে,অতিত্কে
otiitke,অতিত্বকে,অতিতকে,অতীত্বকে,অতিত্যকে,অতিত্কে
otitke,অতিতকে,অতিত্বকে,অতিত্কে,অতীতকে,অতীত্বকে
otitkey,অতিতকে,অতিত্বকে,অতীতকে,অতিত্কে,অটিতকে
ateete,অটিতে,আতিতে,এটিতে,অতিতে,আটিতে
atite,অটিতে,অতিতে,আতিতে,এতিতে,এটিতে
oteete,অতিতে,অটিতে,ওতিতে,অতীতে,ওটিতে
otite,অতিতে,অটিতে,অতীতে,ওতিতে,অতিটে
otitey,অতিতে,অটিতে,ওতিতে,অতীতে,ওটিতে
ottite,অত্তিতে,অটিতে,অট্তিতে,অতিতে,অত্তীতে
otiiter,অতিতের,অতীতের,অতিটের,ওতীতের,অটিতের
otiter,অতিতের,অতিটের,অতীতের,ওতিতের,অটিতের
ato,আটো,আতো,অটো,আত,এটো
oto,অটো,ওটো,ওতো,অতো,অত
attachar,আত্মচার,আট্যাচচার,আট্যাচার,আট্মচার,অট্যাচার
atyachaar,অট্যাচার,আট্যাচ্ছার,অট্যাচ্ছার,আত্যাচ্যার,আত্যাচ্ছার
atyachar,অট্যাচ্ছার,অট্যাচার,অত্যচ্ছার,আত্যচ্ছার,আট্যাচ্ছার
ottachar,অত্তচার,অট্যাচার,অত্থাচার,অট্যচার,অত্তাচার
otyachaar,অট্যাচার,অত্যচার,অট্যচার,অত্যাচার,অত্যাচ্যার
otyachar,অট্যাচার,অট্যচার,অত্যচ্ছার,অত্যচার,অট্যাচ্ছার
